
> my-v0-project@0.1.0 dev
> next dev

 ⚠ Port 3000 is in use, trying 3001 instead.
 ⚠ Port 3001 is in use, trying 3002 instead.
   ▲ Next.js 15.2.4
   - Local:        http://localhost:3002
   - Network:      http://192.168.0.2:3002

 ✓ Starting...
 ✓ Ready in 2.6s
 ○ Compiling / ...
 ✓ Compiled / in 12.2s (1610 modules)
 HEAD / 200 in 13711ms
 ✓ Compiled in 454ms (763 modules)
 ✓ Compiled in 656ms (763 modules)
 ✓ Compiled in 672ms (763 modules)
 ✓ Compiled in 605ms (763 modules)
 ✓ Compiled in 379ms (763 modules)
 ✓ Compiled in 426ms (763 modules)
 ✓ Compiled in 345ms (763 modules)
 ✓ Compiled in 387ms (763 modules)
 ✓ Compiled in 594ms (763 modules)
 ✓ Compiled in 553ms (763 modules)
 ✓ Compiled in 897ms (763 modules)
 ✓ Compiled in 588ms (763 modules)
 ✓ Compiled in 664ms (763 modules)
 ✓ Compiled in 885ms (763 modules)
 ✓ Compiled in 724ms (763 modules)
 ✓ Compiled in 841ms (763 modules)
 ✓ Compiled in 584ms (763 modules)
 ✓ Compiled in 694ms (763 modules)
 ✓ Compiled in 737ms (763 modules)
 ✓ Compiled in 656ms (763 modules)
 ✓ Compiled in 1002ms (763 modules)
 ✓ Compiled in 659ms (763 modules)
 GET / 200 in 809ms
 ✓ Compiled in 740ms (763 modules)
 ✓ Compiled in 956ms (763 modules)
 ✓ Compiled in 620ms (763 modules)
 ✓ Compiled in 583ms (763 modules)
 ✓ Compiled in 502ms (763 modules)
 ✓ Compiled in 638ms (763 modules)
 ✓ Compiled in 540ms (763 modules)
 ✓ Compiled in 380ms (763 modules)
 ✓ Compiled in 425ms (763 modules)
 ✓ Compiled in 429ms (763 modules)
 ✓ Compiled in 418ms (763 modules)
 ✓ Compiled in 593ms (763 modules)
 ✓ Compiled in 566ms (763 modules)
 ✓ Compiled in 443ms (763 modules)
 ✓ Compiled in 398ms (763 modules)
 ✓ Compiled in 418ms (763 modules)
 ✓ Compiled in 453ms (763 modules)
 ✓ Compiled in 429ms (763 modules)
 ✓ Compiled in 518ms (763 modules)
 ✓ Compiled in 740ms (763 modules)
 ✓ Compiled in 340ms (763 modules)
 ✓ Compiled in 798ms (763 modules)
 ✓ Compiled in 418ms (763 modules)
 ✓ Compiled in 631ms (763 modules)
 ✓ Compiled in 450ms (763 modules)
 ✓ Compiled in 461ms (763 modules)
 ✓ Compiled in 391ms (763 modules)
 ✓ Compiled in 707ms (763 modules)
 ✓ Compiled in 601ms (763 modules)
 ✓ Compiled in 452ms (763 modules)
 ✓ Compiled in 472ms (763 modules)
 ✓ Compiled in 442ms (763 modules)
 ✓ Compiled in 551ms (763 modules)
 ✓ Compiled in 930ms (763 modules)
 ✓ Compiled in 760ms (763 modules)
 ✓ Compiled in 508ms (763 modules)
 ✓ Compiled in 903ms (763 modules)
 ✓ Compiled in 874ms (763 modules)
 ✓ Compiled in 500ms (763 modules)
 ✓ Compiled in 820ms (763 modules)
 ✓ Compiled in 392ms (763 modules)
 ✓ Compiled in 516ms (763 modules)
 ✓ Compiled in 486ms (763 modules)
 ✓ Compiled in 490ms (763 modules)
 ✓ Compiled in 376ms (763 modules)
 ✓ Compiled in 718ms (763 modules)
 ✓ Compiled in 364ms (763 modules)
 ✓ Compiled in 634ms (763 modules)
 ✓ Compiled in 421ms (763 modules)
 ✓ Compiled in 602ms (763 modules)
 ✓ Compiled in 508ms (763 modules)
 ✓ Compiled in 773ms (763 modules)
 ✓ Compiled in 486ms (763 modules)
 ✓ Compiled in 474ms (763 modules)
 ✓ Compiled in 425ms (763 modules)
 ✓ Compiled in 409ms (763 modules)
 ✓ Compiled in 578ms (763 modules)
 ✓ Compiled in 657ms (763 modules)
 ✓ Compiled in 355ms (763 modules)
 ✓ Compiled in 516ms (763 modules)
 ✓ Compiled in 427ms (763 modules)
 ✓ Compiled in 723ms (763 modules)
 ✓ Compiled in 849ms (763 modules)
 ✓ Compiled in 421ms (763 modules)
 ✓ Compiled in 339ms (763 modules)
 ✓ Compiled in 551ms (763 modules)
 ✓ Compiled in 707ms (763 modules)
 ✓ Compiled in 841ms (763 modules)
 ✓ Compiled in 563ms (763 modules)
 ✓ Compiled in 568ms (763 modules)
 ✓ Compiled in 543ms (763 modules)
 ✓ Compiled in 458ms (763 modules)
 ✓ Compiled in 538ms (763 modules)
 ✓ Compiled in 447ms (763 modules)
 ✓ Compiled in 574ms (763 modules)
 ✓ Compiled in 490ms (763 modules)
 ✓ Compiled in 481ms (763 modules)
 ✓ Compiled in 698ms (763 modules)
 ✓ Compiled in 1317ms (763 modules)
 ✓ Compiled in 680ms (763 modules)
 ✓ Compiled in 762ms (763 modules)
 ✓ Compiled in 564ms (763 modules)
 ✓ Compiled in 842ms (763 modules)
 ✓ Compiled in 711ms (763 modules)
 ✓ Compiled in 496ms (763 modules)
 ✓ Compiled in 465ms (763 modules)
 ✓ Compiled in 680ms (763 modules)
 ✓ Compiled in 655ms (763 modules)
 ✓ Compiled in 723ms (763 modules)
 ✓ Compiled in 448ms (763 modules)
 ✓ Compiled in 570ms (763 modules)
 ✓ Compiled in 763ms (763 modules)
 ✓ Compiled in 546ms (763 modules)
 ✓ Compiled in 597ms (763 modules)
 ✓ Compiled in 838ms (763 modules)
 ✓ Compiled in 734ms (763 modules)
 ✓ Compiled in 939ms (763 modules)
 ✓ Compiled in 710ms (763 modules)
 ✓ Compiled in 632ms (763 modules)
 ✓ Compiled in 758ms (763 modules)
 ✓ Compiled in 605ms (763 modules)
 ✓ Compiled in 793ms (763 modules)
 ✓ Compiled in 542ms (763 modules)
 ✓ Compiled in 531ms (763 modules)
 ✓ Compiled in 653ms (763 modules)
 ✓ Compiled in 491ms (763 modules)
 ✓ Compiled in 518ms (763 modules)
 ✓ Compiled in 512ms (763 modules)
 ✓ Compiled in 837ms (763 modules)
 ✓ Compiled in 501ms (763 modules)
 ✓ Compiled in 712ms (763 modules)
 ✓ Compiled in 564ms (763 modules)
 ✓ Compiled in 476ms (763 modules)
 ✓ Compiled in 523ms (763 modules)
 ✓ Compiled in 483ms (763 modules)
 ✓ Compiled in 421ms (763 modules)
 ✓ Compiled in 571ms (763 modules)
 ✓ Compiled in 500ms (763 modules)
 ✓ Compiled in 605ms (763 modules)
 ✓ Compiled in 570ms (763 modules)
 ✓ Compiled in 527ms (763 modules)
 ✓ Compiled in 479ms (763 modules)
 ✓ Compiled in 496ms (763 modules)
 ✓ Compiled in 483ms (763 modules)
 ✓ Compiled in 440ms (763 modules)
 ✓ Compiled in 464ms (763 modules)
 ✓ Compiled in 832ms (763 modules)
 ✓ Compiled in 429ms (763 modules)
 ✓ Compiled in 519ms (763 modules)
 ✓ Compiled in 422ms (763 modules)
 ✓ Compiled in 566ms (763 modules)
 ✓ Compiled in 616ms (763 modules)
 GET / 200 in 614ms
 ✓ Compiled in 662ms (763 modules)
 ✓ Compiled in 578ms (763 modules)
 ✓ Compiled in 393ms (763 modules)
 ✓ Compiled in 485ms (763 modules)
 ✓ Compiled in 413ms (763 modules)
 ✓ Compiled in 575ms (763 modules)
 ✓ Compiled in 551ms (763 modules)
 ✓ Compiled in 698ms (763 modules)
 ✓ Compiled in 515ms (763 modules)
 ✓ Compiled in 393ms (763 modules)
 ✓ Compiled in 390ms (763 modules)
 ✓ Compiled in 388ms (763 modules)
 ✓ Compiled in 496ms (763 modules)
 ✓ Compiled in 581ms (763 modules)
 ✓ Compiled in 380ms (763 modules)
 ✓ Compiled in 490ms (763 modules)
 ✓ Compiled in 445ms (763 modules)
 ✓ Compiled in 420ms (763 modules)
 ✓ Compiled in 369ms (763 modules)
 ✓ Compiled in 658ms (763 modules)
 ✓ Compiled in 436ms (763 modules)
 ✓ Compiled in 370ms (763 modules)
 ✓ Compiled in 474ms (763 modules)
 ✓ Compiled in 440ms (763 modules)
 ✓ Compiled in 390ms (763 modules)
 ✓ Compiled in 735ms (763 modules)
 ✓ Compiled in 494ms (763 modules)
 ✓ Compiled in 456ms (763 modules)
 ✓ Compiled in 706ms (763 modules)
 ✓ Compiled in 520ms (763 modules)
 ✓ Compiled in 413ms (763 modules)
 ✓ Compiled in 593ms (763 modules)
 ✓ Compiled in 533ms (763 modules)
 ✓ Compiled in 457ms (763 modules)
 ✓ Compiled in 475ms (763 modules)
 ✓ Compiled in 349ms (763 modules)
 ✓ Compiled in 393ms (763 modules)
 ✓ Compiled in 457ms (763 modules)
 ✓ Compiled in 451ms (763 modules)
 ✓ Compiled in 330ms (763 modules)
 ✓ Compiled in 304ms (763 modules)
 ✓ Compiled in 419ms (763 modules)
 ✓ Compiled in 400ms (763 modules)
 ✓ Compiled in 783ms (763 modules)
 ✓ Compiled in 450ms (763 modules)
 ✓ Compiled in 585ms (763 modules)
 ✓ Compiled in 671ms (763 modules)
 ✓ Compiled in 444ms (763 modules)
 ✓ Compiled in 538ms (763 modules)
 ✓ Compiled in 725ms (763 modules)
 ✓ Compiled in 829ms (763 modules)
 ✓ Compiled in 977ms (763 modules)
 ✓ Compiled in 798ms (763 modules)
 ✓ Compiled in 1139ms (763 modules)
 ✓ Compiled in 858ms (763 modules)
 ✓ Compiled in 670ms (763 modules)
 ✓ Compiled in 538ms (763 modules)
 ✓ Compiled in 553ms (763 modules)
 ✓ Compiled in 537ms (763 modules)
 ✓ Compiled in 447ms (763 modules)
 ✓ Compiled in 573ms (763 modules)
 ✓ Compiled in 529ms (763 modules)
 ✓ Compiled in 399ms (763 modules)
 ✓ Compiled in 485ms (763 modules)
 ✓ Compiled in 556ms (763 modules)
 ✓ Compiled in 508ms (763 modules)
 ✓ Compiled in 392ms (763 modules)
 ✓ Compiled in 717ms (763 modules)
 ✓ Compiled in 583ms (763 modules)
 ✓ Compiled in 644ms (763 modules)
 ✓ Compiled in 649ms (763 modules)
 ✓ Compiled in 623ms (763 modules)
 ✓ Compiled in 659ms (763 modules)
 ✓ Compiled in 543ms (763 modules)
 ✓ Compiled in 710ms (763 modules)
 ✓ Compiled in 372ms (763 modules)
 ✓ Compiled in 688ms (763 modules)
 ✓ Compiled in 404ms (763 modules)
 ✓ Compiled in 410ms (763 modules)
 ✓ Compiled in 670ms (763 modules)
 ✓ Compiled in 606ms (763 modules)
 ✓ Compiled in 426ms (763 modules)
 ✓ Compiled in 568ms (763 modules)
 ✓ Compiled in 641ms (763 modules)
 ✓ Compiled in 477ms (763 modules)
 ✓ Compiled in 553ms (763 modules)
 ✓ Compiled in 385ms (763 modules)
 ✓ Compiled in 448ms (763 modules)
 ✓ Compiled in 1026ms (763 modules)
 ✓ Compiled in 582ms (763 modules)
 ✓ Compiled in 733ms (763 modules)
 ✓ Compiled in 625ms (763 modules)
 ✓ Compiled in 504ms (763 modules)
 ✓ Compiled in 728ms (763 modules)
 ✓ Compiled in 699ms (763 modules)
 ✓ Compiled in 534ms (763 modules)
 ✓ Compiled in 429ms (763 modules)
 ✓ Compiled in 469ms (763 modules)
 ✓ Compiled in 693ms (763 modules)
 ✓ Compiled in 555ms (763 modules)
 ✓ Compiled in 513ms (763 modules)
 ✓ Compiled in 373ms (763 modules)
 ✓ Compiled in 540ms (763 modules)
 ✓ Compiled in 504ms (763 modules)
 ✓ Compiled in 621ms (763 modules)
 ✓ Compiled in 392ms (763 modules)
 ✓ Compiled in 440ms (763 modules)
 ✓ Compiled in 698ms (763 modules)
 ✓ Compiled in 647ms (763 modules)
 ✓ Compiled in 560ms (763 modules)
 ✓ Compiled in 457ms (763 modules)
 ✓ Compiled in 366ms (763 modules)
 ✓ Compiled in 441ms (763 modules)
 ✓ Compiled in 513ms (763 modules)
 ✓ Compiled in 421ms (763 modules)
 ✓ Compiled in 396ms (763 modules)
 ✓ Compiled in 475ms (763 modules)
 ✓ Compiled in 561ms (763 modules)
 ✓ Compiled in 539ms (763 modules)
 ✓ Compiled in 428ms (763 modules)
 ✓ Compiled in 616ms (763 modules)
 ✓ Compiled in 498ms (763 modules)
 ✓ Compiled in 505ms (763 modules)
 ✓ Compiled in 562ms (763 modules)
 ✓ Compiled in 509ms (763 modules)
 ✓ Compiled in 398ms (763 modules)
 ✓ Compiled in 428ms (763 modules)
 ✓ Compiled in 343ms (763 modules)
 ✓ Compiled in 494ms (763 modules)
 ✓ Compiled in 361ms (763 modules)
 ✓ Compiled in 427ms (763 modules)
 ✓ Compiled in 409ms (763 modules)
 ✓ Compiled in 354ms (763 modules)
 ✓ Compiled in 443ms (763 modules)
 ✓ Compiled in 987ms (763 modules)
 ✓ Compiled in 617ms (763 modules)
 ✓ Compiled in 557ms (763 modules)
 ✓ Compiled in 661ms (763 modules)
 ✓ Compiled in 586ms (763 modules)
 ✓ Compiled in 619ms (763 modules)
 ✓ Compiled in 418ms (763 modules)
 ✓ Compiled in 489ms (763 modules)
 ✓ Compiled in 437ms (763 modules)
 ✓ Compiled in 509ms (763 modules)
 ✓ Compiled in 492ms (763 modules)
 ✓ Compiled in 663ms (763 modules)
 ✓ Compiled in 530ms (763 modules)
 ✓ Compiled in 735ms (763 modules)
 ✓ Compiled in 466ms (763 modules)
 ✓ Compiled in 494ms (763 modules)
 ✓ Compiled in 533ms (763 modules)
 ✓ Compiled in 374ms (763 modules)
 ✓ Compiled in 606ms (763 modules)
 ✓ Compiled in 414ms (763 modules)
 ✓ Compiled in 487ms (763 modules)
 ✓ Compiled in 571ms (763 modules)
 GET / 200 in 143ms
 ✓ Compiled in 571ms (763 modules)
 ✓ Compiled in 483ms (763 modules)
 ✓ Compiled in 691ms (763 modules)
 ✓ Compiled in 440ms (763 modules)
 ✓ Compiled in 358ms (763 modules)
 ✓ Compiled in 384ms (763 modules)
 ✓ Compiled in 641ms (763 modules)
 ✓ Compiled in 345ms (763 modules)
 ✓ Compiled in 445ms (763 modules)
 ✓ Compiled in 422ms (763 modules)
 ✓ Compiled in 484ms (763 modules)
 ✓ Compiled in 317ms (763 modules)
 ✓ Compiled in 566ms (763 modules)
 ✓ Compiled in 319ms (763 modules)
 ✓ Compiled in 331ms (763 modules)
 ✓ Compiled in 334ms (763 modules)
 ✓ Compiled in 385ms (763 modules)
 ✓ Compiled in 614ms (763 modules)
 ✓ Compiled in 386ms (763 modules)
 ✓ Compiled in 519ms (763 modules)
 ✓ Compiled in 463ms (763 modules)
 ✓ Compiled in 563ms (763 modules)
 ✓ Compiled in 656ms (763 modules)
 ✓ Compiled in 399ms (763 modules)
 ✓ Compiled in 702ms (763 modules)
 ✓ Compiled in 605ms (763 modules)
 ✓ Compiled in 762ms (763 modules)
 ✓ Compiled in 508ms (763 modules)
 ✓ Compiled in 526ms (763 modules)
 ✓ Compiled in 487ms (763 modules)
 ✓ Compiled in 420ms (763 modules)
 ✓ Compiled in 449ms (763 modules)
 ✓ Compiled in 434ms (763 modules)
 ✓ Compiled in 357ms (763 modules)
 ✓ Compiled in 392ms (763 modules)
 ✓ Compiled in 534ms (763 modules)
 ✓ Compiled in 534ms (763 modules)
 ✓ Compiled in 395ms (763 modules)
 ✓ Compiled in 404ms (763 modules)
 ✓ Compiled in 504ms (763 modules)
 ✓ Compiled in 416ms (763 modules)
 ✓ Compiled in 576ms (763 modules)
 ✓ Compiled in 415ms (763 modules)
 ✓ Compiled in 343ms (763 modules)
 ✓ Compiled in 693ms (763 modules)
 ✓ Compiled in 425ms (763 modules)
 ✓ Compiled in 392ms (763 modules)
 ✓ Compiled in 327ms (763 modules)
 ✓ Compiled in 502ms (763 modules)
 ✓ Compiled in 595ms (763 modules)
 ✓ Compiled in 316ms (763 modules)
 ✓ Compiled in 384ms (763 modules)
 ✓ Compiled in 396ms (763 modules)
 ✓ Compiled in 329ms (763 modules)
 ✓ Compiled in 557ms (763 modules)
 ✓ Compiled in 502ms (763 modules)
 ✓ Compiled in 436ms (763 modules)
 ✓ Compiled in 494ms (763 modules)
 ✓ Compiled in 368ms (763 modules)
 ✓ Compiled in 543ms (763 modules)
 ✓ Compiled in 365ms (763 modules)
 ✓ Compiled in 358ms (763 modules)
 ✓ Compiled in 333ms (763 modules)
 ✓ Compiled in 321ms (763 modules)
 ✓ Compiled in 321ms (763 modules)
 ✓ Compiled in 428ms (763 modules)
 ✓ Compiled in 478ms (763 modules)
 ✓ Compiled in 439ms (763 modules)
 ✓ Compiled in 475ms (763 modules)
 ✓ Compiled in 423ms (763 modules)
 ✓ Compiled in 378ms (763 modules)
 ✓ Compiled in 599ms (763 modules)
 ✓ Compiled in 517ms (763 modules)
 ✓ Compiled in 432ms (763 modules)
 ✓ Compiled in 683ms (763 modules)
 ✓ Compiled in 460ms (763 modules)
 ✓ Compiled in 432ms (763 modules)
 ✓ Compiled in 372ms (763 modules)
 ✓ Compiled in 350ms (763 modules)
 ✓ Compiled in 363ms (763 modules)
 ✓ Compiled in 463ms (763 modules)
 ✓ Compiled in 594ms (763 modules)
 ✓ Compiled in 486ms (763 modules)
 ✓ Compiled in 357ms (763 modules)
 ✓ Compiled in 369ms (763 modules)
 ✓ Compiled in 355ms (763 modules)
 ✓ Compiled in 482ms (763 modules)
 ✓ Compiled in 491ms (763 modules)
 ✓ Compiled in 527ms (763 modules)
 ✓ Compiled in 456ms (763 modules)
 ✓ Compiled in 513ms (763 modules)
 ✓ Compiled in 987ms (763 modules)
 ✓ Compiled in 695ms (763 modules)
 ✓ Compiled in 415ms (763 modules)
 ✓ Compiled in 540ms (763 modules)
 ✓ Compiled in 381ms (763 modules)
 ✓ Compiled in 594ms (763 modules)
 ✓ Compiled in 414ms (763 modules)
 ✓ Compiled in 477ms (763 modules)
 ✓ Compiled in 443ms (763 modules)
 ✓ Compiled in 530ms (763 modules)
 ✓ Compiled in 549ms (763 modules)
 ✓ Compiled in 619ms (763 modules)
 ✓ Compiled in 535ms (763 modules)
 ✓ Compiled in 570ms (763 modules)
 ✓ Compiled in 474ms (763 modules)
 ✓ Compiled in 474ms (763 modules)
 ✓ Compiled in 610ms (763 modules)
 ✓ Compiled in 574ms (763 modules)
 ✓ Compiled in 468ms (763 modules)
 ✓ Compiled in 432ms (763 modules)
 ✓ Compiled in 393ms (763 modules)
 ✓ Compiled in 430ms (763 modules)
 ✓ Compiled in 706ms (763 modules)
 ✓ Compiled in 1043ms (763 modules)
 ✓ Compiled in 603ms (763 modules)
 ✓ Compiled in 494ms (763 modules)
 ✓ Compiled in 454ms (763 modules)
 ✓ Compiled in 408ms (763 modules)
 ✓ Compiled in 873ms (763 modules)
 ✓ Compiled in 445ms (763 modules)
 ✓ Compiled in 604ms (763 modules)
 ✓ Compiled in 581ms (763 modules)
 ✓ Compiled in 783ms (763 modules)
 ✓ Compiled in 567ms (763 modules)
 ✓ Compiled in 578ms (763 modules)
 ✓ Compiled in 366ms (763 modules)
 ✓ Compiled in 580ms (763 modules)
 ✓ Compiled in 490ms (763 modules)
 ✓ Compiled in 469ms (763 modules)
 ✓ Compiled in 540ms (763 modules)
 ✓ Compiled in 511ms (763 modules)
 ✓ Compiled in 733ms (763 modules)
 ✓ Compiled in 1081ms (763 modules)
 ✓ Compiled in 967ms (763 modules)
 ✓ Compiled in 976ms (763 modules)
 ✓ Compiled in 1213ms (763 modules)
 ✓ Compiled in 922ms (763 modules)
 ✓ Compiled in 1082ms (763 modules)
 ✓ Compiled in 522ms (763 modules)
 ✓ Compiled in 495ms (763 modules)
 ✓ Compiled in 582ms (763 modules)
 ✓ Compiled in 544ms (763 modules)
 ✓ Compiled in 567ms (763 modules)
 ✓ Compiled in 406ms (763 modules)
 ✓ Compiled in 359ms (763 modules)
 ✓ Compiled in 459ms (763 modules)
 ✓ Compiled in 484ms (763 modules)
 ✓ Compiled in 573ms (763 modules)
 ✓ Compiled in 456ms (763 modules)
 ✓ Compiled in 461ms (763 modules)
 ✓ Compiled in 434ms (763 modules)
 ✓ Compiled in 752ms (763 modules)
 ✓ Compiled in 577ms (763 modules)
 ✓ Compiled in 657ms (763 modules)
 ✓ Compiled in 489ms (763 modules)
 ✓ Compiled in 464ms (763 modules)
 ✓ Compiled in 729ms (763 modules)
 ✓ Compiled in 517ms (763 modules)
 ✓ Compiled in 558ms (763 modules)
 ✓ Compiled in 420ms (763 modules)
 ✓ Compiled in 521ms (763 modules)
 ✓ Compiled in 649ms (763 modules)
 ✓ Compiled in 592ms (763 modules)
 ✓ Compiled in 968ms (763 modules)
 ✓ Compiled in 583ms (763 modules)
 ✓ Compiled in 578ms (763 modules)
 ✓ Compiled in 927ms (763 modules)
 ✓ Compiled in 429ms (763 modules)
 ✓ Compiled in 581ms (763 modules)
 ✓ Compiled in 594ms (763 modules)
 ✓ Compiled in 747ms (763 modules)
 GET / 200 in 663ms
 ✓ Compiled in 858ms (763 modules)
 ✓ Compiled in 585ms (763 modules)
 ✓ Compiled in 619ms (763 modules)
 ✓ Compiled in 493ms (763 modules)
 ✓ Compiled in 565ms (763 modules)
 ✓ Compiled in 748ms (763 modules)
 ✓ Compiled in 528ms (763 modules)
 ✓ Compiled in 1300ms (763 modules)
 ✓ Compiled in 1862ms (763 modules)
 GET / 200 in 1300ms
 ✓ Compiled in 563ms (763 modules)
 ✓ Compiled in 608ms (763 modules)
 GET / 200 in 367ms
 ✓ Compiled in 564ms (763 modules)
 GET / 200 in 265ms
 ✓ Compiled in 1017ms (763 modules)
 GET / 200 in 1007ms
 GET / 200 in 545ms
 ○ Compiling /_not-found ...
 ✓ Compiled /_not-found in 3.5s (1614 modules)
 ⚠ Fast Refresh had to perform a full reload. Read more: https://nextjs.org/docs/messages/fast-refresh-reload
 GET / 200 in 3332ms
 GET /_next/static/webpack/455feb217b64d103.webpack.hot-update.json 404 in 3654ms
 ✓ Compiled in 1183ms (766 modules)
 GET / 200 in 884ms
 ✓ Compiled in 1123ms (766 modules)
 ✓ Compiled in 1840ms (766 modules)
 ✓ Compiled in 504ms (766 modules)
 ✓ Compiled in 420ms (766 modules)
 ✓ Compiled in 666ms (766 modules)
 ✓ Compiled in 796ms (766 modules)
 ✓ Compiled in 1000ms (766 modules)
 GET / 200 in 921ms
 GET / 200 in 718ms
 ✓ Compiled in 760ms (766 modules)
 ✓ Compiled in 460ms (766 modules)
 GET / 200 in 254ms
 ✓ Compiled in 483ms (766 modules)
 GET / 200 in 565ms
 ✓ Compiled in 597ms (766 modules)
 ✓ Compiled in 773ms (766 modules)
 GET / 200 in 734ms
 ✓ Compiled in 478ms (766 modules)
 ✓ Compiled in 502ms (766 modules)
 ✓ Compiled in 593ms (766 modules)
 ✓ Compiled in 743ms (766 modules)
 ✓ Compiled in 563ms (766 modules)
 ✓ Compiled in 670ms (766 modules)
 ✓ Compiled in 542ms (766 modules)
 ✓ Compiled in 793ms (766 modules)
 ✓ Compiled in 465ms (766 modules)
 ✓ Compiled in 410ms (766 modules)
 ✓ Compiled in 418ms (766 modules)
 ✓ Compiled in 664ms (766 modules)
 ✓ Compiled in 887ms (766 modules)
 ✓ Compiled in 616ms (766 modules)
 ✓ Compiled in 508ms (766 modules)
 ✓ Compiled in 465ms (766 modules)
 ✓ Compiled in 688ms (766 modules)
 ✓ Compiled in 723ms (766 modules)
 ✓ Compiled in 602ms (766 modules)
 ✓ Compiled in 567ms (766 modules)
 ✓ Compiled in 635ms (766 modules)
 ✓ Compiled in 832ms (766 modules)
 ✓ Compiled in 740ms (766 modules)
